,Index xval,Prediction,Proba class 0,Proba class 1
5899,38768.0,1.0,0.4960638727304027,0.5039361272695972
5900,3388.0,0.0,0.7074389241914529,0.2925610758085469
5901,26947.0,1.0,0.49737110643784904,0.502628893562151
5902,11567.0,1.0,0.466940697911634,0.5330593020883658
5903,15805.0,0.0,0.5479782314207431,0.4520217685792568
5904,36611.0,1.0,0.44379201078119934,0.5562079892188011
5905,42059.0,1.0,0.3444442354820748,0.6555557645179255
5906,7042.0,1.0,0.38098774535764784,0.6190122546423524
5907,16952.0,0.0,0.568557341240901,0.43144265875909843
5908,12849.0,1.0,0.40375943116316676,0.5962405688368326
5909,23742.0,1.0,0.4017450797675657,0.5982549202324344
5910,2039.0,0.0,0.607483893033981,0.39251610696601935
5911,9982.0,1.0,0.40997064743122963,0.5900293525687705
5912,7795.0,0.0,0.5802183263887964,0.4197816736112032
5913,41940.0,0.0,0.5297761573264732,0.47022384267352707
5914,43031.0,1.0,0.4773425507748634,0.5226574492251366
5915,35118.0,1.0,0.42823578766043324,0.5717642123395668
5916,44062.0,0.0,0.5148906951729167,0.48510930482708325
5917,44825.0,0.0,0.5047578959928211,0.4952421040071788
5918,44937.0,0.0,0.5565860118264705,0.44341398817352934
5919,22028.0,1.0,0.46140066119202267,0.5385993388079773
5920,19111.0,0.0,0.5715043012518709,0.4284956987481292
5921,18018.0,0.0,0.5514087738314611,0.44859122616853847
5922,22531.0,0.0,0.5465907976526833,0.4534092023473166
5923,16119.0,1.0,0.47790783811183757,0.5220921618881623
5924,41209.0,0.0,0.6044259443542229,0.3955740556457766
5925,29742.0,0.0,0.5445053826643255,0.4554946173356745
5926,42809.0,0.0,0.5422388943955451,0.4577611056044548
5927,23135.0,1.0,0.04088573451851957,0.9591142654814804
5928,3691.0,1.0,0.4070794078218697,0.5929205921781302
5929,3936.0,0.0,0.5618404350616794,0.43815956493832026
5930,36001.0,1.0,0.43664940894647003,0.56335059105353
5931,18338.0,1.0,0.026759180481248014,0.9732408195187522
5932,5223.0,0.0,0.6297569216260023,0.3702430783739976
5933,11983.0,1.0,0.382886778399615,0.6171132216003854
5934,37003.0,0.0,0.7014272589817874,0.2985727410182131
5935,35565.0,0.0,0.5737408899824382,0.42625911001756145
5936,11319.0,1.0,0.45312123685888683,0.5468787631411132
5937,19518.0,0.0,0.5066283154862412,0.4933716845137589
5938,30250.0,1.0,0.38862302487285,0.6113769751271502
5939,20052.0,0.0,0.5586508294863548,0.4413491705136449
5940,44382.0,1.0,0.04313776827701201,0.9568622317229881
5941,13702.0,0.0,0.6149575143768244,0.3850424856231758
5942,11509.0,1.0,0.4249758028044258,0.5750241971955745
5943,29824.0,1.0,0.45007627009254814,0.5499237299074522
5944,38075.0,0.0,0.6390743694644542,0.3609256305355458
5945,21130.0,0.0,0.6688689570995454,0.33113104290045386
5946,22665.0,1.0,0.45241339276139364,0.5475866072386063
5947,29666.0,1.0,0.47315804830921665,0.5268419516907834
5948,7273.0,1.0,0.494305059759799,0.5056949402402011
5949,19448.0,1.0,0.41383303312597713,0.5861669668740229
5950,3790.0,0.0,0.5674726380163139,0.43252736198368585
5951,14818.0,0.0,0.6316327090296145,0.36836729097038534
5952,29994.0,1.0,0.42496360748568335,0.5750363925143165
5953,34823.0,0.0,0.5671668720334597,0.4328331279665404
5954,15979.0,1.0,0.4917114893559208,0.508288510644079
5955,5529.0,0.0,0.5506734924453324,0.4493265075546676
5956,751.0,0.0,0.6582331082117965,0.34176689178820413
5957,30927.0,1.0,0.4742362860828566,0.5257637139171433
5958,8646.0,1.0,0.4007892497226681,0.5992107502773323
5959,1960.0,1.0,0.03942425584987115,0.960575744150129
5960,11083.0,1.0,0.4508040057644715,0.5491959942355288
5961,38616.0,1.0,0.36861637485807963,0.6313836251419207
5962,31200.0,0.0,0.5560447604824944,0.4439552395175056
5963,5033.0,1.0,0.49739603117703285,0.5026039688229672
5964,272.0,1.0,0.3459425065068375,0.6540574934931623
5965,31554.0,0.0,0.5135189386478451,0.4864810613521548
5966,29323.0,0.0,0.5783450568929065,0.4216549431070935
5967,8808.0,1.0,0.46670762196919796,0.5332923780308019
5968,20788.0,1.0,0.49048608892221923,0.5095139110777808
5969,2594.0,1.0,0.3513267506871374,0.6486732493128629
5970,41773.0,1.0,0.42682901767308523,0.5731709823269149
5971,14060.0,0.0,0.5606828255189115,0.43931717448108853
5972,32908.0,1.0,0.4214635727373553,0.5785364272626449
5973,43404.0,0.0,0.6294712621954515,0.37052873780454926
5974,7113.0,1.0,0.036657881656750206,0.9633421183432498
5975,22171.0,0.0,0.6111226289135103,0.38887737108648873
5976,43440.0,0.0,0.5647061290966612,0.43529387090333893
5977,21743.0,0.0,0.5767252334982109,0.42327476650178897
5978,36699.0,1.0,0.4410656879644474,0.5589343120355528
5979,32579.0,1.0,0.40590960044583463,0.594090399554165
5980,5260.0,1.0,0.3905588025690427,0.6094411974309576
5981,39374.0,0.0,0.5194467893224258,0.48055321067757445
5982,19749.0,0.0,0.6880418873991602,0.31195811260083967
5983,1822.0,0.0,0.5163304202997261,0.483669579700274
5984,5066.0,0.0,0.5408507338271364,0.45914926617286356
5985,26854.0,1.0,0.031156751440096067,0.9688432485599036
5986,15120.0,0.0,0.5873854078723552,0.41261459212764506
5987,14664.0,0.0,0.560657007628689,0.4393429923713107
5988,4750.0,0.0,0.5007090809306173,0.49929091906938267
5989,12442.0,0.0,0.5638152287675745,0.43618477123242516
5990,31082.0,0.0,0.5677754666099303,0.4322245333900698
5991,21.0,0.0,0.517320330498795,0.48267966950120483
5992,7145.0,0.0,0.5652375264017803,0.43476247359821957
5993,5971.0,0.0,0.5829915207004219,0.41700847929957824
5994,33994.0,0.0,0.5573787804832425,0.44262121951675715
5995,36887.0,1.0,0.38204983038988843,0.6179501696101113
5996,32979.0,1.0,0.45185473012927696,0.548145269870723
5997,25865.0,0.0,0.6318153986528108,0.3681846013471898
5998,36590.0,1.0,0.37264469251183585,0.627355307488164
5999,43500.0,1.0,0.3823815805733692,0.6176184194266306
6000,1097.0,0.0,0.5867567816372127,0.41324321836278644
6001,25137.0,1.0,0.4974412859401087,0.5025587140598913
6002,15429.0,0.0,0.5497893673485929,0.4502106326514071
6003,11574.0,0.0,0.511037013687013,0.48896298631298707
6004,498.0,0.0,0.6090761995944913,0.3909238004055082
6005,41825.0,1.0,0.37665314953647483,0.6233468504635251
6006,25555.0,1.0,0.40217954032974845,0.5978204596702514
6007,548.0,0.0,0.5194544815608174,0.48054551843918264
6008,32352.0,1.0,0.3994302067855612,0.6005697932144386
6009,22747.0,0.0,0.5091153338503611,0.49088466614963894
6010,25514.0,1.0,0.4373185869469661,0.562681413053034
6011,11980.0,1.0,0.3892296975655484,0.6107703024344515
6012,36389.0,1.0,0.03991895919115219,0.9600810408088478
6013,26751.0,1.0,0.48637828528375465,0.5136217147162455
6014,40860.0,1.0,0.45051503033159307,0.5494849696684073
6015,39604.0,0.0,0.5103285409174787,0.48967145908252113
6016,20401.0,1.0,0.36936168017730503,0.6306383198226951
6017,11885.0,1.0,0.49744667362625833,0.5025533263737418
6018,8336.0,1.0,0.050755454871862345,0.9492445451281375
6019,18409.0,1.0,0.3901855576396463,0.6098144423603542
6020,29419.0,1.0,0.49698972239411515,0.5030102776058848
6021,13489.0,1.0,0.392643706175655,0.6073562938243451
6022,11702.0,1.0,0.43682264675433147,0.5631773532456688
6023,5118.0,1.0,0.4520716819743427,0.5479283180256573
6024,30483.0,0.0,0.584267803831363,0.4157321961686369
6025,6538.0,1.0,0.4040830816228901,0.5959169183771098
6026,13044.0,0.0,0.5086339390534659,0.49136606094653407
6027,23133.0,0.0,0.5319657659742896,0.46803423402571037
6028,21836.0,0.0,0.5324824538578917,0.46751754614210816
6029,34717.0,1.0,0.4876770321901867,0.5123229678098133
6030,41715.0,0.0,0.5242734970391651,0.47572650296083485
6031,44748.0,1.0,0.38884437454538756,0.6111556254546122
6032,40720.0,0.0,0.5418651290692358,0.45813487093076405
6033,13386.0,0.0,0.5868972897619821,0.4131027102380181
6034,30621.0,1.0,0.4799282459625769,0.5200717540374231
6035,28923.0,0.0,0.5919600866653307,0.4080399133346685
6036,30803.0,1.0,0.37449693718787963,0.6255030628121204
6037,16409.0,1.0,0.413852967280124,0.5861470327198758
6038,39215.0,0.0,0.5494610076497434,0.45053899235025674
6039,18886.0,0.0,0.5233587563883597,0.4766412436116404
6040,27890.0,1.0,0.4767226426758188,0.523277357324181
6041,8305.0,1.0,0.4387337290794095,0.5612662709205907
6042,34895.0,0.0,0.61174438718808,0.3882556128119199
6043,7254.0,1.0,0.4779642558919589,0.5220357441080411
6044,15044.0,0.0,0.508980246714579,0.49101975328542097
6045,9664.0,1.0,0.4908739837880462,0.5091260162119539
6046,26160.0,1.0,0.4799756592357822,0.5200243407642177
6047,17432.0,1.0,0.4245661075511883,0.5754338924488119
6048,3132.0,1.0,0.4190767579818167,0.5809232420181836
6049,23204.0,1.0,0.3941273695481439,0.6058726304518559
6050,41368.0,1.0,0.45144842214837455,0.5485515778516257
6051,35560.0,1.0,0.36971065952255366,0.6302893404774467
6052,27480.0,1.0,0.47410304210552523,0.5258969578944747
6053,29328.0,1.0,0.4803381478109972,0.519661852189003
6054,4791.0,0.0,0.5848289718163369,0.41517102818366297
6055,31196.0,1.0,0.48117046458894436,0.5188295354110557
6056,20287.0,1.0,0.3959404261566765,0.6040595738433234
6057,20680.0,1.0,0.37517294775114174,0.6248270522488588
6058,34891.0,1.0,0.42510258491246505,0.5748974150875351
6059,34105.0,1.0,0.35262019784579407,0.6473798021542058
6060,39362.0,0.0,0.6046481881574496,0.39535181184255047
6061,10758.0,1.0,0.13435963153021918,0.8656403684697805
6062,14292.0,1.0,0.45409361496194267,0.5459063850380573
6063,36874.0,0.0,0.5134706286741703,0.4865293713258298
6064,16713.0,0.0,0.6286614522800573,0.3713385477199427
6065,15438.0,1.0,0.48657592162767827,0.5134240783723215
6066,36647.0,1.0,0.4689800788445308,0.5310199211554693
6067,5077.0,1.0,0.04407432322586108,0.9559256767741389
6068,20503.0,1.0,0.3864592900794486,0.6135407099205517
6069,16313.0,0.0,0.6184546834336282,0.3815453165663715
6070,18640.0,0.0,0.5941325663559929,0.4058674336440064
6071,37112.0,1.0,0.46653692112092315,0.533463078879077
6072,26416.0,1.0,0.4956615568419146,0.5043384431580854
6073,31789.0,1.0,0.45700791315235845,0.5429920868476416
6074,7056.0,1.0,0.4191322932760106,0.5808677067239896
6075,26060.0,0.0,0.6018118543342623,0.3981881456657375
6076,27118.0,1.0,0.41004752904458697,0.5899524709554129
6077,15539.0,1.0,0.47394188742745774,0.5260581125725423
6078,35226.0,1.0,0.46024150691373533,0.5397584930862646
6079,8698.0,1.0,0.3203508618495822,0.6796491381504178
6080,515.0,0.0,0.5463249288962658,0.45367507110373384
6081,32798.0,0.0,0.5015201673810011,0.49847983261899886
6082,20569.0,1.0,0.04536734036480286,0.9546326596351972
6083,13293.0,1.0,0.41786603024774016,0.5821339697522601
6084,30317.0,1.0,0.46864699458618025,0.5313530054138195
6085,11043.0,0.0,0.5587101357042986,0.44128986429570105
6086,17622.0,1.0,0.3779809258752278,0.622019074124772
6087,4810.0,0.0,0.5650060686093449,0.43499393139065484
6088,39552.0,0.0,0.594337780403811,0.4056622195961895
6089,30061.0,1.0,0.49305206534052415,0.506947934659476
6090,6826.0,0.0,0.5831180878225571,0.4168819121774424
6091,41958.0,0.0,0.5023039210135996,0.4976960789864004
6092,20363.0,0.0,0.5598688627107848,0.4401311372892148
6093,10006.0,1.0,0.45779019516882014,0.5422098048311799
6094,23053.0,1.0,0.47209500462176407,0.527904995378236
6095,41628.0,0.0,0.523485284373225,0.476514715626775
6096,7252.0,0.0,0.5309763062404596,0.46902369375954067
6097,23921.0,0.0,0.5502286189699963,0.44977138103000347
6098,34820.0,1.0,0.4881012828955222,0.5118987171044779
6099,29280.0,1.0,0.40939888427580423,0.5906011157241956
6100,36150.0,1.0,0.3982709963988804,0.6017290036011199
6101,35781.0,0.0,0.6137705485581931,0.38622945144180676
6102,27091.0,1.0,0.0854708973886349,0.9145291026113652
6103,1669.0,0.0,0.573203859565866,0.42679614043413383
6104,44884.0,1.0,0.04585606227461676,0.9541439377253833
6105,23495.0,1.0,0.3815595410707519,0.6184404589292481
6106,14236.0,0.0,0.5409117377389931,0.45908826226100674
6107,28540.0,1.0,0.4159795257563659,0.5840204742436339
6108,6066.0,1.0,0.3876369788561288,0.6123630211438715
6109,44341.0,1.0,0.3841964637807818,0.6158035362192184
6110,36281.0,1.0,0.43501571328698413,0.5649842867130161
6111,42920.0,0.0,0.569716221519026,0.4302837784809742
6112,26320.0,0.0,0.557334899258643,0.4426651007413568
6113,355.0,1.0,0.43372752299897643,0.5662724770010239
6114,4888.0,1.0,0.03490596767269669,0.9650940323273032
6115,41915.0,1.0,0.4672682074577461,0.5327317925422538
6116,708.0,1.0,0.3873871791847977,0.6126128208152024
6117,1771.0,1.0,0.39179362845156085,0.608206371548439
6118,1244.0,0.0,0.6065506850425347,0.3934493149574655
6119,18141.0,0.0,0.6336154022733517,0.3663845977266481
6120,5629.0,1.0,0.39471131703948376,0.6052886829605161
6121,38741.0,1.0,0.3208175644957047,0.6791824355042955
6122,7540.0,0.0,0.669902393216548,0.33009760678345207
6123,41296.0,1.0,0.3864312112404405,0.6135687887595598
6124,31152.0,0.0,0.5169620444831493,0.48303795551685086
6125,20237.0,1.0,0.4942397131292943,0.5057602868707057
6126,37835.0,0.0,0.5381209137141396,0.46187908628586016
6127,11720.0,1.0,0.41544470502366665,0.5845552949763335
6128,7122.0,0.0,0.5667216891427345,0.4332783108572652
6129,9046.0,1.0,0.04036036196856955,0.9596396380314306
6130,28863.0,1.0,0.40227189743130604,0.5977281025686938
6131,36404.0,0.0,0.5611426997595899,0.43885730024040975
6132,1320.0,1.0,0.3671128910001935,0.6328871089998066
6133,25172.0,0.0,0.5064905655799479,0.49350943442005196
6134,24145.0,1.0,0.4818423534475736,0.5181576465524264
6135,29273.0,1.0,0.42799240557633106,0.5720075944236689
6136,33314.0,1.0,0.40185619434613534,0.5981438056538649
6137,23989.0,0.0,0.5180782879692017,0.48192171203079825
6138,34909.0,1.0,0.4945850693159926,0.5054149306840074
6139,14322.0,0.0,0.6607248768765623,0.33927512312343794
6140,17947.0,0.0,0.6042542278358171,0.3957457721641831
6141,45207.0,0.0,0.5458848361659652,0.45411516383403483
6142,30833.0,1.0,0.45818200029252487,0.5418179997074751
6143,7203.0,1.0,0.41725314069018915,0.5827468593098106
6144,33767.0,0.0,0.6197532660489201,0.38024673395107994
6145,31546.0,0.0,0.518460734758432,0.48153926524156787
6146,45531.0,1.0,0.4866975702343129,0.5133024297656871
6147,10700.0,1.0,0.3893509771336131,0.6106490228663872
6148,12130.0,0.0,0.5252542394026324,0.4747457605973678
6149,36499.0,0.0,0.5163690276310042,0.4836309723689958
6150,11448.0,0.0,0.7253442122213662,0.2746557877786341
6151,28037.0,1.0,0.44285176474589094,0.557148235254109
6152,32212.0,1.0,0.44023004868515064,0.5597699513148495
6153,11578.0,1.0,0.3900131539214014,0.6099868460785983
6154,29565.0,1.0,0.4859029518541535,0.5140970481458466
6155,31975.0,1.0,0.47719874765193643,0.5228012523480635
6156,6717.0,0.0,0.6527849841925405,0.34721501580745967
6157,9833.0,0.0,0.5603902023174208,0.43960979768257924
6158,26149.0,0.0,0.6825989291507366,0.3174010708492638
6159,15181.0,1.0,0.44437032234140666,0.5556296776585936
6160,30710.0,1.0,0.4848926364717693,0.5151073635282305
6161,19784.0,1.0,0.4975816529481892,0.5024183470518108
6162,9687.0,0.0,0.5470017754968626,0.45299822450313776
6163,40174.0,1.0,0.3818667865532994,0.6181332134467006
6164,2696.0,0.0,0.550382120919446,0.4496178790805538
6165,17691.0,1.0,0.4193585685585741,0.5806414314414259
6166,21775.0,0.0,0.5298588696012029,0.4701411303987973
6167,16286.0,1.0,0.36879990003661073,0.6312000999633893
6168,35770.0,1.0,0.3915854686861027,0.6084145313138971
6169,42905.0,0.0,0.6008201550778697,0.39917984492213016
6170,28017.0,1.0,0.471106924723605,0.5288930752763948
6171,2463.0,1.0,0.46215665593491634,0.5378433440650835
6172,41535.0,1.0,0.4137541379003505,0.5862458620996495
6173,36361.0,0.0,0.5478721886592189,0.4521278113407806
6174,33462.0,0.0,0.5926115085226078,0.40738849147739226
6175,32971.0,0.0,0.5414101919397186,0.4585898080602812
6176,25658.0,0.0,0.5446329590023956,0.4553670409976038
6177,44587.0,1.0,0.44418657360782293,0.5558134263921769
6178,41157.0,0.0,0.5389674366629361,0.4610325633370636
6179,8448.0,1.0,0.39516040976272443,0.6048395902372754
6180,13988.0,0.0,0.5294556248526961,0.47054437514730374
6181,6780.0,0.0,0.5202497612248772,0.4797502387751227
6182,39424.0,1.0,0.43808262988970786,0.5619173701102921
6183,323.0,0.0,0.5378291387566922,0.4621708612433079
6184,25680.0,1.0,0.3574114788445154,0.6425885211554845
6185,38673.0,1.0,0.4140453619112423,0.5859546380887575
6186,31997.0,1.0,0.026473613384713577,0.9735263866152867
6187,33996.0,1.0,0.3620105345192566,0.6379894654807436
6188,39560.0,1.0,0.4883558178629726,0.5116441821370272
6189,11032.0,1.0,0.4156528650712219,0.5843471349287784
6190,43947.0,1.0,0.3729763257237739,0.6270236742762257
6191,12578.0,0.0,0.5920428200135323,0.40795717998646774
6192,35647.0,0.0,0.5948786830545972,0.40512131694540193
6193,39140.0,1.0,0.4004977638103863,0.5995022361896134
6194,20600.0,1.0,0.46384652335462456,0.5361534766453755
6195,7708.0,0.0,0.590008472176203,0.40999152782379683
6196,241.0,1.0,0.3968045800611842,0.6031954199388159
6197,43000.0,1.0,0.38239438580389135,0.6176056141961089
6198,9368.0,1.0,0.4622239557635865,0.5377760442364135
6199,30187.0,0.0,0.5419498583121451,0.45805014168785485
6200,423.0,1.0,0.43209613978765027,0.5679038602123498
6201,28666.0,1.0,0.40565579568691473,0.5943442043130854
6202,28888.0,0.0,0.6532727068534188,0.3467272931465814
6203,40607.0,1.0,0.40290609494826624,0.5970939050517337
6204,17732.0,1.0,0.3764689228353831,0.623531077164617
6205,44969.0,1.0,0.47153958063120127,0.5284604193687986
6206,28912.0,1.0,0.464324996217792,0.5356750037822079
6207,2962.0,0.0,0.5610673478202295,0.4389326521797706
6208,13079.0,1.0,0.3972519927691007,0.6027480072308997
6209,44868.0,1.0,0.47422898295500276,0.5257710170449973
6210,41299.0,1.0,0.37738574210631726,0.6226142578936826
6211,37663.0,0.0,0.6203879061963299,0.3796120938036698
6212,28053.0,0.0,0.5858242726795323,0.4141757273204679
6213,6751.0,0.0,0.5217234621935319,0.4782765378064683
6214,1020.0,0.0,0.5036022477438552,0.4963977522561447
6215,1673.0,1.0,0.39423546467680437,0.6057645353231957
6216,29474.0,1.0,0.46660151238230646,0.5333984876176934
6217,39176.0,1.0,0.40305897047429623,0.5969410295257037
6218,17060.0,0.0,0.5363013583090307,0.46369864169096947
6219,18325.0,1.0,0.40019463628108537,0.5998053637189144
6220,6767.0,0.0,0.5848769572495894,0.4151230427504106
6221,13870.0,0.0,0.657395834485897,0.3426041655141036
6222,26476.0,0.0,0.6773454689510122,0.32265453104898784
6223,44473.0,1.0,0.3740895283793117,0.6259104716206884
6224,33745.0,0.0,0.5061821279731628,0.49381787202683713
6225,20370.0,1.0,0.438469682386909,0.5615303176130911
6226,41053.0,1.0,0.43745381535316674,0.5625461846468331
6227,13898.0,1.0,0.04677617563568484,0.9532238243643154
6228,19401.0,1.0,0.45434074077750547,0.5456592592224946
6229,38053.0,1.0,0.45948299977191503,0.5405170002280848
6230,34755.0,1.0,0.40136077711375384,0.5986392228862462
6231,20588.0,0.0,0.5527820221938115,0.44721797780618827
6232,8282.0,1.0,0.36862071433147064,0.6313792856685295
6233,11223.0,0.0,0.523861826108464,0.4761381738915357
6234,5457.0,0.0,0.5787440370472843,0.42125596295271533
6235,44125.0,0.0,0.5283811970660901,0.4716188029339098
6236,35740.0,1.0,0.3479077948329536,0.6520922051670471
6237,41766.0,1.0,0.05415489209543236,0.9458451079045677
6238,42415.0,1.0,0.4926644155762688,0.5073355844237312
6239,16020.0,0.0,0.5733546558899277,0.42664534411007243
6240,15321.0,0.0,0.5194353333931289,0.4805646666068709
6241,4753.0,0.0,0.5896821112158148,0.4103178887841854
6242,18074.0,1.0,0.49596683385755896,0.5040331661424411
6243,31487.0,1.0,0.4625044943358608,0.5374955056641394
6244,19692.0,1.0,0.39962995048156086,0.6003700495184389
6245,33939.0,1.0,0.4514925249555579,0.5485074750444422
6246,17764.0,0.0,0.5523958798033215,0.4476041201966783
6247,21890.0,0.0,0.5137942411475551,0.4862057588524448
6248,7347.0,1.0,0.4445508244806939,0.5554491755193062
6249,8645.0,0.0,0.5016477031031921,0.498352296896808
6250,35177.0,1.0,0.43968603780466303,0.5603139621953371
6251,35675.0,1.0,0.42518634048475484,0.5748136595152457
6252,13953.0,0.0,0.6653289126612693,0.33467108733873097
6253,15253.0,0.0,0.5988419600589447,0.4011580399410554
6254,32269.0,1.0,0.4343272812447332,0.5656727187552668
6255,18198.0,1.0,0.4632023767371835,0.5367976232628162
6256,21861.0,0.0,0.5284239365644524,0.4715760634355477
6257,34532.0,1.0,0.44105159568235386,0.5589484043176464
6258,694.0,0.0,0.5314304298946483,0.46856957010535183
6259,7064.0,0.0,0.6323642642292582,0.3676357357707415
6260,11021.0,0.0,0.5915887258071377,0.40841127419286216
6261,19173.0,0.0,0.5062622223277731,0.493737777672227
6262,11659.0,0.0,0.557673574766873,0.44232642523312704
6263,19545.0,0.0,0.5365281920679881,0.46347180793201204
6264,166.0,0.0,0.6319244048397789,0.36807559516022115
6265,35677.0,0.0,0.5048368657020853,0.49516313429791475
6266,24997.0,1.0,0.3948719889577263,0.6051280110422737
6267,3866.0,1.0,0.43247756727587444,0.5675224327241256
6268,6747.0,1.0,0.43778302815500825,0.5622169718449918
6269,16347.0,1.0,0.3812188550791155,0.6187811449208849
6270,25003.0,0.0,0.5862196770278074,0.41378032297219247
6271,45285.0,1.0,0.37398133513958476,0.6260186648604154
6272,23679.0,1.0,0.4081447276141905,0.5918552723858095
6273,5404.0,1.0,0.03453781056248501,0.9654621894375152
6274,23718.0,1.0,0.49929176230288147,0.5007082376971185
6275,17517.0,0.0,0.5754784704527347,0.4245215295472653
6276,31677.0,0.0,0.5340072654461542,0.4659927345538457
6277,18228.0,0.0,0.527896319573976,0.47210368042602385
6278,22003.0,1.0,0.479759424135507,0.5202405758644933
6279,25060.0,1.0,0.49412409433279003,0.5058759056672099
6280,25574.0,0.0,0.538113337531413,0.461886662468587
6281,14525.0,1.0,0.416674407424563,0.583325592575437
6282,9278.0,1.0,0.3875302755470537,0.6124697244529465
6283,30349.0,1.0,0.4542400534758569,0.5457599465241431
6284,44185.0,0.0,0.5545164037292251,0.44548359627077466
6285,38489.0,1.0,0.3764555096748037,0.6235444903251961
6286,35537.0,1.0,0.3890560248078031,0.6109439751921972
6287,22321.0,0.0,0.5254491988465816,0.47455080115341824
6288,9814.0,0.0,0.5846316208369824,0.4153683791630178
6289,1456.0,1.0,0.0550285127609295,0.9449714872390703
6290,36398.0,1.0,0.40436444747744665,0.5956355525225537
6291,11293.0,0.0,0.6537130478350024,0.34628695216499755
6292,36168.0,0.0,0.5957772763295198,0.4042227236704796
6293,14732.0,1.0,0.04521929071950801,0.9547807092804917
6294,44739.0,0.0,0.6418335245085157,0.3581664754914838
6295,13195.0,1.0,0.45021590430379743,0.549784095696203
6296,40746.0,1.0,0.034976965746769194,0.9650230342532308
6297,23139.0,1.0,0.37857565393063014,0.62142434606937
6298,42860.0,1.0,0.46234098860530365,0.5376590113946964
6299,28276.0,1.0,0.485560229727912,0.514439770272088
6300,2603.0,1.0,0.4593454123085829,0.5406545876914173
6301,15063.0,0.0,0.5449052559087258,0.4550947440912739
6302,38695.0,0.0,0.5367083576253516,0.4632916423746483
6303,34087.0,1.0,0.4679259099004844,0.5320740900995157
6304,6945.0,0.0,0.5820879432987431,0.4179120567012562
6305,31941.0,1.0,0.4604620900855133,0.5395379099144866
6306,25438.0,1.0,0.3932444356328858,0.6067555643671141
6307,6568.0,0.0,0.5747634322132124,0.4252365677867874
6308,32396.0,1.0,0.4104315382183885,0.5895684617816118
6309,14484.0,1.0,0.4903355200160693,0.5096644799839307
6310,45445.0,0.0,0.5267848342174734,0.47321516578252654
6311,39204.0,0.0,0.5198521670785926,0.4801478329214073
6312,38044.0,1.0,0.4047806173134174,0.5952193826865826
6313,31401.0,0.0,0.6404783431324056,0.3595216568675945
6314,16563.0,1.0,0.41098976200205817,0.5890102379979418
6315,16843.0,1.0,0.3862258535305527,0.6137741464694476
6316,16406.0,1.0,0.3333580615790555,0.6666419384209447
6317,37904.0,0.0,0.6868510832235032,0.3131489167764962
6318,41231.0,1.0,0.45133306709961185,0.5486669329003881
6319,45091.0,0.0,0.5256673190631114,0.4743326809368885
6320,42299.0,0.0,0.5548060474636811,0.44519395253631855
6321,39594.0,0.0,0.5526245422745583,0.4473754577254415
6322,8000.0,0.0,0.5583504082890337,0.4416495917109659
6323,22666.0,0.0,0.6038621249580158,0.3961378750419836
6324,3842.0,1.0,0.48658900648440245,0.5134109935155977
6325,12427.0,1.0,0.3825573220031056,0.6174426779968945
6326,29710.0,1.0,0.4325670144047696,0.5674329855952309
6327,44796.0,0.0,0.6796132089767991,0.32038679102320144
6328,24239.0,1.0,0.4350106422286571,0.5649893577713428
6329,21864.0,1.0,0.456529580250676,0.543470419749324
6330,12489.0,0.0,0.5269150777721417,0.47308492222785814
6331,35367.0,1.0,0.3926492950243498,0.6073507049756505
6332,13400.0,0.0,0.544042042840879,0.4559579571591208
6333,6043.0,1.0,0.4228583409930279,0.5771416590069723
6334,10966.0,0.0,0.5818428723364546,0.41815712766354524
6335,14380.0,1.0,0.4001084002058877,0.5998915997941122
6336,27538.0,1.0,0.39879095511649437,0.6012090448835056
6337,8832.0,1.0,0.3924951688096152,0.6075048311903851
6338,40269.0,1.0,0.026683173753675217,0.9733168262463249
6339,15904.0,0.0,0.5637010512152372,0.4362989487847625
6340,31049.0,0.0,0.623007837578373,0.3769921624216265
6341,7967.0,1.0,0.3825764664863511,0.6174235335136491
6342,4708.0,0.0,0.5096145411369926,0.4903854588630076
6343,8156.0,0.0,0.5137476016808175,0.48625239831918243
6344,2619.0,1.0,0.3829035001113473,0.6170964998886526
6345,5756.0,0.0,0.6175101041570986,0.3824898958429012
6346,18478.0,1.0,0.476749708578899,0.523250291421101
6347,12826.0,1.0,0.49775562423180325,0.5022443757681967
6348,30774.0,1.0,0.43986558174733337,0.5601344182526667
6349,27419.0,1.0,0.33682455120449056,0.6631754487955096
6350,15554.0,1.0,0.3893842064916989,0.6106157935083012
6351,32824.0,0.0,0.5568281490144384,0.4431718509855617
6352,29216.0,0.0,0.6069726215420821,0.39302737845791774
6353,26420.0,0.0,0.5748258872037342,0.42517411279626566
6354,21221.0,0.0,0.5586488683740809,0.4413511316259187
6355,43803.0,0.0,0.6541485827636176,0.3458514172363821
6356,21238.0,1.0,0.42617772492436196,0.5738222750756382
6357,9161.0,1.0,0.4228539024152437,0.577146097584756
6358,9704.0,0.0,0.5430578725615538,0.45694212743844587
6359,8784.0,1.0,0.4010597796964655,0.5989402203035342
6360,20208.0,1.0,0.45086399219594503,0.549136007804055
6361,29826.0,0.0,0.5640708388921415,0.43592916110785834
6362,26178.0,0.0,0.630023069021023,0.3699769309789771
6363,26231.0,1.0,0.400594368747346,0.5994056312526541
6364,18510.0,1.0,0.468674761569465,0.5313252384305348
6365,25904.0,0.0,0.5454387990650791,0.4545612009349206
6366,5326.0,1.0,0.4542518591627263,0.5457481408372739
