,Index xval,Prediction,Proba class 0,Proba class 1
5660,20189.0,0.0,0.5816576472554695,0.41834235274453024
5661,31136.0,1.0,0.3680119222015596,0.6319880777984404
5662,38038.0,0.0,0.6931224195198485,0.30687758048015146
5663,31035.0,1.0,0.4188064044551083,0.5811935955448922
5664,17589.0,0.0,0.5400268326509063,0.4599731673490938
5665,45166.0,0.0,0.6474759691712485,0.3525240308287515
5666,23208.0,1.0,0.32838951384622717,0.6716104861537733
5667,18535.0,1.0,0.4919973269392343,0.508002673060766
5668,25146.0,1.0,0.31447072171597296,0.685529278284027
5669,14738.0,0.0,0.5062940092195526,0.4937059907804474
5670,34889.0,1.0,0.4502707237719175,0.5497292762280822
5671,4057.0,1.0,0.2974134865631251,0.7025865134368752
5672,2462.0,1.0,0.31920571695439787,0.6807942830456029
5673,25665.0,1.0,0.49021108977615085,0.509788910223849
5674,30628.0,1.0,0.37529000044589833,0.6247099995541017
5675,42153.0,1.0,0.3853839414419605,0.6146160585580396
5676,22641.0,0.0,0.6000886443862208,0.3999113556137794
5677,28815.0,1.0,0.2781423561628955,0.721857643837104
5678,9028.0,1.0,0.4538085737150866,0.5461914262849134
5679,1939.0,0.0,0.5738168635413637,0.42618313645863637
5680,14728.0,1.0,0.27696048915062654,0.7230395108493737
5681,39340.0,1.0,0.43896389207795605,0.5610361079220438
5682,6172.0,1.0,0.45394734841273876,0.5460526515872611
5683,19729.0,0.0,0.6587579334584565,0.3412420665415437
5684,4837.0,1.0,0.28522536033515844,0.7147746396648421
5685,21840.0,0.0,0.5062279057974972,0.49377209420250295
5686,24422.0,1.0,0.4301683579173499,0.5698316420826501
5687,13538.0,0.0,0.5121573019132264,0.48784269808677366
5688,24339.0,0.0,0.5255525303367999,0.47444746966320017
5689,2713.0,1.0,0.4138158589538037,0.5861841410461964
5690,36798.0,1.0,0.4004101058863472,0.5995898941136526
5691,26623.0,1.0,0.43621042207509303,0.5637895779249067
5692,44727.0,1.0,0.04675220192332105,0.9532477980766789
5693,2613.0,1.0,0.3437313644374105,0.6562686355625899
5694,26009.0,1.0,0.355409536940585,0.6445904630594153
5695,45266.0,0.0,0.6098478699812617,0.3901521300187383
5696,21713.0,1.0,0.35399558674058157,0.6460044132594186
5697,34814.0,1.0,0.35093212407490393,0.6490678759250963
5698,1247.0,1.0,0.42210935716924874,0.5778906428307511
5699,32801.0,0.0,0.5950587781942598,0.40494122180574044
5700,12689.0,0.0,0.5013124901073405,0.49868750989265953
5701,41134.0,1.0,0.45893023991307286,0.5410697600869271
5702,12023.0,0.0,0.5138441332811071,0.4861558667188929
5703,44886.0,1.0,0.4928327443657887,0.5071672556342113
5704,40230.0,1.0,0.44083034978754077,0.5591696502124592
5705,43462.0,1.0,0.3793401569066878,0.6206598430933123
5706,27001.0,0.0,0.5631013088872223,0.43689869111277774
5707,4396.0,1.0,0.43405805099015377,0.5659419490098461
5708,27202.0,1.0,0.35212318584179725,0.647876814158203
5709,33018.0,1.0,0.36507964536078114,0.6349203546392186
5710,6639.0,1.0,0.007032819807549909,0.99296718019245
5711,14848.0,1.0,0.4527686177462279,0.547231382253772
5712,10670.0,0.0,0.5003652714552352,0.49963472854476465
5713,44175.0,1.0,0.38819079504402454,0.6118092049559753
5714,18973.0,1.0,0.36821331192530293,0.6317866880746971
5715,13624.0,0.0,0.5158588418727204,0.4841411581272797
5716,23902.0,1.0,0.3884942886286494,0.6115057113713509
5717,22048.0,1.0,0.4457513038315187,0.5542486961684816
5718,1961.0,1.0,0.006034546226277982,0.993965453773722
5719,10655.0,1.0,0.4988837010630819,0.501116298936918
5720,36672.0,0.0,0.5225200341542561,0.47747996584574387
5721,14088.0,1.0,0.47580687251551734,0.5241931274844827
5722,10480.0,1.0,0.02342531958066434,0.9765746804193357
5723,19494.0,1.0,0.008028827400285833,0.991971172599714
5724,32865.0,1.0,0.3033670397892335,0.6966329602107659
5725,30860.0,1.0,0.3180811772680342,0.6819188227319661
5726,43158.0,0.0,0.5981998609705748,0.40180013902942535
5727,5248.0,0.0,0.5432754460770812,0.45672455392291866
5728,9061.0,1.0,0.2846740015091831,0.715325998490817
5729,15388.0,1.0,0.010402140368649372,0.9895978596313506
5730,19345.0,0.0,0.644508450556147,0.3554915494438531
5731,29588.0,0.0,0.5156020639052995,0.4843979360947003
5732,4524.0,1.0,0.3307982849914194,0.669201715008581
5733,23163.0,1.0,0.43202376435335776,0.5679762356466427
5734,13545.0,0.0,0.5450276125921454,0.45497238740785456
5735,34129.0,1.0,0.29053685538107143,0.7094631446189287
5736,36961.0,1.0,0.49293378406583493,0.5070662159341652
5737,38926.0,1.0,0.34721560966480053,0.6527843903351993
5738,22176.0,1.0,0.3577637424623172,0.6422362575376828
5739,25377.0,1.0,0.3315469217662573,0.6684530782337426
5740,11964.0,1.0,0.413379469369043,0.5866205306309571
5741,32744.0,1.0,0.48400147528910353,0.5159985247108964
5742,8892.0,1.0,0.3968812438310582,0.603118756168942
5743,1321.0,1.0,0.4676633094357843,0.5323366905642157
5744,28012.0,0.0,0.5014109050778872,0.49858909492211284
5745,17867.0,1.0,0.38857403827859516,0.6114259617214044
5746,456.0,1.0,0.49471714763987906,0.5052828523601212
5747,29879.0,1.0,0.41080301407309217,0.5891969859269077
5748,23177.0,1.0,0.33120782264232695,0.6687921773576733
5749,33297.0,0.0,0.6388356486975632,0.36116435130243657
5750,26012.0,1.0,0.41285990273787676,0.5871400972621234
5751,26313.0,0.0,0.6833451188096799,0.31665488119031976
5752,29456.0,1.0,0.4425565910158548,0.5574434089841452
5753,4664.0,1.0,0.45300779702958605,0.546992202970414
5754,12587.0,1.0,0.4540613966135127,0.5459386033864873
5755,38882.0,1.0,0.3413671261066355,0.6586328738933642
5756,12450.0,1.0,0.00620095954719867,0.9937990404528014
5757,24379.0,1.0,0.4303641350920273,0.5696358649079724
5758,9436.0,0.0,0.5062096553776727,0.49379034462232724
5759,1351.0,1.0,0.32037935710529936,0.6796206428947
5760,42759.0,1.0,0.4138980181999451,0.5861019818000551
5761,41050.0,1.0,0.021873057832126605,0.9781269421678735
5762,23969.0,1.0,0.4263954199305288,0.573604580069471
5763,17630.0,0.0,0.5181757875102362,0.48182421248976387
5764,27692.0,1.0,0.4861380731716253,0.5138619268283745
5765,43533.0,1.0,0.018701733545186946,0.981298266454813
5766,14450.0,1.0,0.41428293022224133,0.585717069777759
5767,8236.0,0.0,0.6058046119403234,0.3941953880596765
5768,8165.0,0.0,0.6305198202055543,0.3694801797944458
5769,34531.0,1.0,0.461012655753547,0.538987344246453
5770,10989.0,1.0,0.49360110197658436,0.5063988980234156
5771,52.0,1.0,0.4081099448151953,0.5918900551848049
5772,28042.0,1.0,0.3632482604883448,0.6367517395116553
5773,37603.0,1.0,0.4505405824781639,0.5494594175218364
5774,40768.0,1.0,0.44017132574567347,0.5598286742543264
5775,22851.0,0.0,0.508928529370184,0.49107147062981604
5776,29049.0,1.0,0.44113442802704794,0.558865571972952
5777,15385.0,0.0,0.5054079349701541,0.4945920650298459
5778,2466.0,1.0,0.3012002551769888,0.698799744823011
5779,34697.0,1.0,0.4238964247520664,0.5761035752479333
5780,8454.0,1.0,0.45307044016622533,0.5469295598337746
5781,19590.0,0.0,0.5230738999209759,0.47692610007902403
5782,38270.0,0.0,0.5932587868157682,0.4067412131842322
5783,11661.0,0.0,0.5101276384964973,0.4898723615035027
5784,28984.0,0.0,0.5340047480628339,0.4659952519371658
5785,1077.0,1.0,0.4711424282877157,0.5288575717122841
5786,29841.0,1.0,0.35567297778033485,0.6443270222196656
5787,8146.0,1.0,0.24540232934860765,0.754597670651392
5788,19704.0,1.0,0.3393207555611826,0.6606792444388173
5789,40322.0,0.0,0.6164312036215481,0.38356879637845204
5790,32980.0,0.0,0.6250813470116934,0.37491865298830673
5791,36350.0,0.0,0.6348622953290426,0.36513770467095763
5792,39133.0,1.0,0.37823313183725715,0.621766868162743
5793,25563.0,1.0,0.017320433857920748,0.9826795661420795
5794,37967.0,0.0,0.5033881630710518,0.49661183692894817
5795,23879.0,1.0,0.04022067295982765,0.9597793270401723
5796,26880.0,1.0,0.36396012375518316,0.6360398762448166
5797,16880.0,0.0,0.6088240351036917,0.39117596489630857
5798,15597.0,1.0,0.41372015412317886,0.5862798458768211
5799,9773.0,0.0,0.6518527231840494,0.3481472768159508
5800,23820.0,1.0,0.47738367109838664,0.5226163289016132
5801,23583.0,1.0,0.4959311471569679,0.504068852843032
5802,3825.0,1.0,0.3429437724733295,0.6570562275266701
5803,17708.0,1.0,0.394934274400402,0.6050657255995983
5804,2411.0,1.0,0.4969445065547459,0.5030554934452541
5805,8985.0,0.0,0.6327255382646054,0.3672744617353946
5806,9912.0,0.0,0.6158939800016381,0.38410601999836225
5807,24600.0,0.0,0.5876986596453035,0.41230134035469623
5808,35428.0,0.0,0.5106461447836096,0.48935385521639047
5809,35289.0,0.0,0.6342606209055064,0.36573937909449405
5810,10397.0,1.0,0.3586874713219206,0.6413125286780796
5811,3341.0,0.0,0.5177578876781317,0.4822421123218682
5812,18560.0,0.0,0.5988123156010343,0.4011876843989657
5813,41418.0,1.0,0.010563023147947971,0.9894369768520519
5814,11675.0,1.0,0.42252689502728413,0.5774731049727161
5815,22480.0,1.0,0.3508229836294329,0.6491770163705674
5816,39364.0,1.0,0.473740886016238,0.526259113983762
5817,10809.0,1.0,0.0016727493788808187,0.9983272506211192
5818,16545.0,1.0,0.33741905616025236,0.6625809438397476
5819,8043.0,1.0,0.4194172352671164,0.5805827647328835
5820,36678.0,0.0,0.6754893354291832,0.3245106645708165
5821,27787.0,1.0,0.34443402077756935,0.6555659792224304
5822,5976.0,1.0,0.3826278871166393,0.6173721128833607
5823,24054.0,1.0,0.4492669444009462,0.5507330555990538
5824,35946.0,0.0,0.5444537805552053,0.4555462194447948
5825,42232.0,1.0,0.025731883476715588,0.9742681165232844
5826,36471.0,1.0,0.41706032264555115,0.5829396773544491
5827,40968.0,0.0,0.5708320482354126,0.4291679517645877
5828,11174.0,0.0,0.6399598202233054,0.3600401797766943
5829,5443.0,1.0,0.04426611063242641,0.9557338893675735
5830,31137.0,1.0,0.32139697440691345,0.6786030255930865
5831,21649.0,1.0,0.4936966764803493,0.5063033235196507
5832,32069.0,1.0,0.417530784157182,0.5824692158428179
5833,15566.0,0.0,0.5564868730876726,0.4435131269123273
5834,21333.0,1.0,0.4511322624130906,0.5488677375869093
5835,10237.0,1.0,0.3599817860632762,0.6400182139367238
5836,43226.0,0.0,0.578737313122801,0.4212626868771985
5837,42777.0,1.0,0.44398699721953877,0.5560130027804614
5838,42174.0,0.0,0.5435115875708368,0.45648841242916305
5839,15184.0,0.0,0.5840396862616906,0.41596031373830983
5840,45369.0,1.0,0.3242860921495803,0.6757139078504195
5841,9151.0,1.0,0.4803766113849828,0.5196233886150173
5842,8794.0,0.0,0.5093903866843348,0.4906096133156653
5843,40074.0,0.0,0.5566167352888965,0.44338326471110356
5844,12548.0,1.0,0.46605876871163154,0.5339412312883683
5845,40023.0,0.0,0.527802034276974,0.4721979657230259
5846,41683.0,1.0,0.05967234321894996,0.9403276567810502
5847,31040.0,1.0,0.3134827713559935,0.6865172286440067
5848,7409.0,0.0,0.6687070696283651,0.33129293037163443
5849,18429.0,0.0,0.5602958606026474,0.43970413939735276
5850,5112.0,0.0,0.5339435171400497,0.4660564828599501
5851,27516.0,1.0,0.4926728591870178,0.507327140812982
5852,33242.0,1.0,0.3837554162338176,0.6162445837661825
5853,7824.0,1.0,0.4040134912519736,0.5959865087480266
5854,14713.0,1.0,0.4260816400617334,0.5739183599382666
5855,34941.0,1.0,0.495420468713746,0.504579531286254
5856,27922.0,1.0,0.43957985343801864,0.5604201465619811
5857,29197.0,1.0,0.4191527508569578,0.5808472491430423
5858,26956.0,1.0,0.34066987865446713,0.6593301213455327
5859,35429.0,1.0,0.45751773716746874,0.5424822628325312
5860,5673.0,0.0,0.6486224289783868,0.3513775710216131
5861,4715.0,1.0,0.4092779903874459,0.5907220096125539
5862,14003.0,1.0,0.34312330097097676,0.656876699029023
5863,5838.0,0.0,0.5923144157808128,0.40768558421918705
5864,3385.0,1.0,0.48199856930563034,0.5180014306943695
5865,9836.0,1.0,0.45854981611946377,0.5414501838805362
5866,42360.0,1.0,0.4747085565841357,0.5252914434158642
5867,837.0,0.0,0.6594287704010775,0.3405712295989233
5868,44689.0,0.0,0.5301732499753987,0.4698267500246013
5869,10550.0,1.0,0.37305261154157643,0.6269473884584233
5870,9181.0,1.0,0.4272278044743947,0.5727721955256053
5871,11325.0,1.0,0.3656853798494146,0.634314620150585
5872,14018.0,1.0,0.4743020597796461,0.525697940220354
5873,27810.0,1.0,0.44757113381163016,0.5524288661883697
5874,11198.0,0.0,0.512113730296538,0.48788626970346194
5875,24423.0,1.0,0.02804370434777987,0.9719562956522201
5876,25103.0,1.0,0.46126280514292745,0.5387371948570724
5877,28853.0,1.0,0.44631852414662915,0.553681475853371
5878,32734.0,1.0,0.305396624011072,0.6946033759889277
5879,20747.0,1.0,0.3675600446078084,0.6324399553921917
5880,18710.0,1.0,0.37022266189652453,0.6297773381034759
5881,322.0,1.0,0.46683750057732604,0.5331624994226742
5882,6791.0,1.0,0.4098239204133422,0.590176079586658
5883,35093.0,1.0,0.3551395316855664,0.6448604683144343
5884,38975.0,1.0,0.4023427807268256,0.5976572192731742
5885,23195.0,1.0,0.36597059478083194,0.6340294052191677
5886,479.0,1.0,0.4820914963670322,0.5179085036329678
5887,6797.0,0.0,0.5692863690888524,0.4307136309111474
5888,17350.0,1.0,0.3547129871717409,0.6452870128282596
5889,26069.0,1.0,0.47032431802153346,0.5296756819784663
5890,23971.0,1.0,0.012972597944517834,0.9870274020554821
5891,13111.0,0.0,0.5193193569514724,0.48068064304852776
5892,37937.0,1.0,0.46798095642232374,0.5320190435776763
5893,19804.0,1.0,0.36099680355752306,0.6390031964424772
5894,35784.0,0.0,0.5119431457665987,0.48805685423340145
5895,19312.0,1.0,0.011000644379350494,0.9889993556206496
5896,13129.0,1.0,0.4136645414606496,0.5863354585393504
5897,5742.0,1.0,0.4550336252426318,0.5449663747573679
5898,41761.0,0.0,0.5698382231833827,0.4301617768166171
5899,38768.0,1.0,0.44683719745972494,0.553162802540275
5900,3388.0,0.0,0.6888200593034035,0.3111799406965959
5901,26947.0,1.0,0.4918755806463202,0.5081244193536798
5902,11567.0,1.0,0.40226372078118416,0.5977362792188158
5903,15805.0,0.0,0.5030081549552883,0.4969918450447117
5904,36611.0,1.0,0.4196777414677923,0.5803222585322082
5905,42059.0,1.0,0.2797012427151857,0.7202987572848149
5906,7042.0,1.0,0.3365015999790335,0.6634984000209672
5907,16952.0,0.0,0.5238922259463795,0.47610777405362037
5908,12849.0,1.0,0.35989980830481827,0.6401001916951822
5909,23742.0,1.0,0.35325896065988033,0.6467410393401198
5910,2039.0,0.0,0.576760771208334,0.42323922879166587
5911,9982.0,1.0,0.3469694612064319,0.6530305387935681
5912,7795.0,0.0,0.5749403448963581,0.4250596551036419
5913,41940.0,0.0,0.5429199836665035,0.4570800163334965
5914,43031.0,1.0,0.44364132030752557,0.5563586796924745
5915,35118.0,1.0,0.38040103074240866,0.6195989692575918
5916,44062.0,0.0,0.5035591532836322,0.49644084671636773
5917,44825.0,1.0,0.42537019349654576,0.5746298065034544
5918,44937.0,1.0,0.4981330565956679,0.501866943404332
5919,22028.0,1.0,0.40702309261378317,0.5929769073862167
5920,19111.0,1.0,0.46342407988434353,0.5365759201156564
5921,18018.0,0.0,0.5418111466929154,0.45818885330708475
5922,22531.0,0.0,0.5443138253849987,0.45568617461500144
5923,16119.0,1.0,0.4291986232679886,0.5708013767320118
5924,41209.0,0.0,0.6342150189672425,0.3657849810327579
5925,29742.0,0.0,0.5475265695711523,0.45247343042884763
5926,42809.0,1.0,0.49561676736080257,0.5043832326391975
5927,23135.0,1.0,0.007694533304960833,0.992305466695039
5928,3691.0,1.0,0.378187646060585,0.621812353939415
5929,3936.0,0.0,0.5571018356959432,0.4428981643040569
5930,36001.0,1.0,0.38344789541323215,0.6165521045867675
5931,18338.0,1.0,0.01634881177661358,0.9836511882233866
5932,5223.0,0.0,0.6161523770475819,0.3838476229524181
5933,11983.0,1.0,0.2836775861519933,0.7163224138480073
5934,37003.0,0.0,0.6840864971197388,0.31591350288026127
5935,35565.0,0.0,0.5662346900948095,0.43376530990519024
5936,11319.0,1.0,0.4397750824849352,0.5602249175150645
5937,19518.0,1.0,0.47153366226347493,0.5284663377365251
5938,30250.0,1.0,0.3661773191749952,0.6338226808250051
5939,20052.0,0.0,0.5525530483033074,0.4474469516966922
5940,44382.0,1.0,0.019913606053960656,0.9800863939460394
5941,13702.0,0.0,0.5606132894759835,0.43938671052401657
5942,11509.0,1.0,0.3948159057019423,0.6051840942980582
5943,29824.0,1.0,0.41948652925877566,0.5805134707412243
5944,38075.0,0.0,0.6436959033645054,0.3563040966354948
5945,21130.0,0.0,0.6757449407611013,0.32425505923889875
5946,22665.0,1.0,0.4079943095438421,0.5920056904561576
5947,29666.0,1.0,0.4478851493784265,0.5521148506215735
5948,7273.0,1.0,0.43684684331936574,0.5631531566806341
5949,19448.0,1.0,0.39102885053075087,0.608971149469249
5950,3790.0,0.0,0.5868178464407053,0.41318215355929444
5951,14818.0,0.0,0.6093319819632845,0.3906680180367157
5952,29994.0,1.0,0.34015962784412707,0.6598403721558732
5953,34823.0,0.0,0.5548413004036168,0.445158699596383
5954,15979.0,1.0,0.45005132563408673,0.5499486743659133
5955,5529.0,1.0,0.47687194811295214,0.523128051887048
5956,751.0,0.0,0.5978857023796841,0.4021142976203159
5957,30927.0,1.0,0.4342842578024505,0.5657157421975495
5958,8646.0,1.0,0.30914501017019885,0.6908549898298009
5959,1960.0,1.0,0.0,1.0
5960,11083.0,1.0,0.4106691262010134,0.5893308737989866
5961,38616.0,1.0,0.27188464596899403,0.7281153540310058
5962,31200.0,1.0,0.49568552497231033,0.5043144750276896
5963,5033.0,1.0,0.4475726596618778,0.5524273403381222
5964,272.0,1.0,0.276757937686129,0.7232420623138706
5965,31554.0,1.0,0.41426340740260564,0.5857365925973943
5966,29323.0,0.0,0.5109002684725183,0.48909973152748165
5967,8808.0,1.0,0.3898675083158084,0.610132491684192
5968,20788.0,1.0,0.4428542243244377,0.5571457756755626
5969,2594.0,1.0,0.2706631151634918,0.7293368848365085
5970,41773.0,1.0,0.3166638546125786,0.6833361453874215
5971,14060.0,0.0,0.5246252203880922,0.4753747796119077
5972,32908.0,1.0,0.39235755621463025,0.6076424437853696
5973,43404.0,0.0,0.5788330172601461,0.4211669827398537
5974,7113.0,1.0,0.011259802295339525,0.9887401977046605
5975,22171.0,0.0,0.6222020295564884,0.377797970443512
5976,43440.0,0.0,0.5563831475489038,0.44361685245109633
5977,21743.0,0.0,0.5699137239254066,0.4300862760745931
5978,36699.0,1.0,0.40172714919550695,0.5982728508044933
5979,32579.0,1.0,0.38181780057133397,0.6181821994286661
5980,5260.0,1.0,0.3351001250917948,0.6648998749082056
5981,39374.0,0.0,0.5107773610645745,0.4892226389354256
5982,19749.0,0.0,0.6787862518557297,0.32121374814427034
5983,1822.0,1.0,0.48210578851750713,0.517894211482493
5984,5066.0,0.0,0.5046281479716006,0.49537185202839945
5985,26854.0,1.0,0.005404478747542793,0.9945955212524572
5986,15120.0,0.0,0.5684242818502983,0.4315757181497019
5987,14664.0,0.0,0.5313840101917184,0.46861598980828134
5988,4750.0,1.0,0.44476621089054946,0.5552337891094503
5989,12442.0,0.0,0.5662422780689738,0.4337577219310261
5990,31082.0,0.0,0.5539076271905876,0.4460923728094125
5991,21.0,1.0,0.463021366861919,0.536978633138081
5992,7145.0,0.0,0.5597709237988109,0.44022907620118906
5993,5971.0,0.0,0.5408933731836286,0.4591066268163715
5994,33994.0,1.0,0.4904353768352383,0.5095646231647618
5995,36887.0,1.0,0.3201368321933763,0.6798631678066239
5996,32979.0,1.0,0.3736801936387231,0.626319806361277
5997,25865.0,0.0,0.6300722679856066,0.36992773201439355
5998,36590.0,1.0,0.3123184248964877,0.6876815751035115
5999,43500.0,1.0,0.2979306680065732,0.7020693319934266
6000,1097.0,0.0,0.5262115827885375,0.47378841721146253
6001,25137.0,1.0,0.4929313126439898,0.5070686873560103
6002,15429.0,0.0,0.5279222718460147,0.4720777281539853
6003,11574.0,1.0,0.45991792415507404,0.540082075844926
6004,498.0,0.0,0.543139046039155,0.4568609539608449
6005,41825.0,1.0,0.32751075095443605,0.6724892490455638
6006,25555.0,1.0,0.3760648741193441,0.623935125880656
6007,548.0,1.0,0.486458903762148,0.5135410962378519
6008,32352.0,1.0,0.2987274210811467,0.7012725789188535
6009,22747.0,1.0,0.4913811563347228,0.5086188436652772
6010,25514.0,1.0,0.3865251926570428,0.6134748073429569
6011,11980.0,1.0,0.34457247817212033,0.6554275218278797
6012,36389.0,1.0,0.018483898109975683,0.9815161018900244
6013,26751.0,1.0,0.39216911019299916,0.607830889807001
6014,40860.0,1.0,0.4060491997523692,0.5939508002476309
6015,39604.0,1.0,0.46430559705032853,0.5356944029496716
6016,20401.0,1.0,0.3300507006782149,0.6699492993217859
6017,11885.0,1.0,0.4969332932421645,0.5030667067578355
6018,8336.0,1.0,0.013597033522871232,0.9864029664771289
6019,18409.0,1.0,0.3354414977157255,0.664558502284275
6020,29419.0,1.0,0.452550769358629,0.5474492306413709
6021,13489.0,1.0,0.3320419300987899,0.6679580699012097
6022,11702.0,1.0,0.39511577726055314,0.6048842227394473
6023,5118.0,1.0,0.3574878165553178,0.6425121834446823
6024,30483.0,0.0,0.5759483110685173,0.4240516889314825
6025,6538.0,1.0,0.2599530752042337,0.7400469247957662
6026,13044.0,1.0,0.43496338631765075,0.5650366136823491
6027,23133.0,0.0,0.5097406950699137,0.4902593049300863
6028,21836.0,0.0,0.5158130952452273,0.48418690475477255
6029,34717.0,1.0,0.41850451521468274,0.5814954847853175
6030,41715.0,0.0,0.5198104602487992,0.48018953975120077
6031,44748.0,1.0,0.3368538778468359,0.6631461221531646
6032,40720.0,0.0,0.5427955703822045,0.4572044296177956
6033,13386.0,0.0,0.5775639686056857,0.42243603139431424
6034,30621.0,1.0,0.4208582242927575,0.5791417757072426
6035,28923.0,0.0,0.5635772323633331,0.4364227676366669
6036,30803.0,1.0,0.3220729788763238,0.6779270211236768
6037,16409.0,1.0,0.38495948729250573,0.6150405127074943
6038,39215.0,0.0,0.5661430644678735,0.43385693553212595
6039,18886.0,0.0,0.5228112902684978,0.4771887097315022
6040,27890.0,1.0,0.37680269530574295,0.6231973046942574
6041,8305.0,1.0,0.3501073931447854,0.6498926068552145
6042,34895.0,0.0,0.6278068277315387,0.3721931722684614
6043,7254.0,1.0,0.44512294998694996,0.5548770500130504
6044,15044.0,1.0,0.4404029988549433,0.5595970011450567
6045,9664.0,1.0,0.4548452925506386,0.5451547074493615
6046,26160.0,1.0,0.4458825244029889,0.5541174755970112
6047,17432.0,1.0,0.3954941609715089,0.6045058390284913
6048,3132.0,1.0,0.33979985512328503,0.6602001448767153
6049,23204.0,1.0,0.337850513096217,0.6621494869037835
6050,41368.0,1.0,0.43068027650047064,0.5693197234995292
6051,35560.0,1.0,0.30892350239422767,0.6910764976057736
6052,27480.0,1.0,0.4793770507529549,0.520622949247045
6053,29328.0,1.0,0.43326143541636236,0.5667385645836377
6054,4791.0,0.0,0.6024531770686637,0.39754682293133614
6055,31196.0,1.0,0.49790977668875697,0.502090223311243
6056,20287.0,1.0,0.34834638120213607,0.6516536187978638
6057,20680.0,1.0,0.28529024043472784,0.7147097595652722
6058,34891.0,1.0,0.3755933399504285,0.6244066600495715
6059,34105.0,1.0,0.23224838460868621,0.767751615391314
6060,39362.0,0.0,0.6017262564392661,0.39827374356073414
6061,10758.0,1.0,0.10528071554782363,0.8947192844521765
6062,14292.0,1.0,0.43277133349235336,0.567228666507646
6063,36874.0,1.0,0.46763791681450906,0.532362083185491
6064,16713.0,0.0,0.6040386985091094,0.39596130149089104
6065,15438.0,1.0,0.4145025996709174,0.5854974003290828
6066,36647.0,1.0,0.3737679467470782,0.6262320532529213
6067,5077.0,1.0,0.03527095808165186,0.9647290419183477
6068,20503.0,1.0,0.33004287944880595,0.6699571205511952
6069,16313.0,0.0,0.5940269346510616,0.405973065348938
6070,18640.0,0.0,0.6127769412117182,0.38722305878828145
6071,37112.0,1.0,0.40716861714379915,0.5928313828562009
6072,26416.0,1.0,0.4701289204905301,0.5298710795094697
6073,31789.0,1.0,0.43733697378522135,0.5626630262147784
6074,7056.0,1.0,0.3456086242315381,0.6543913757684622
6075,26060.0,0.0,0.5944847680697175,0.4055152319302831
6076,27118.0,1.0,0.38672113878345477,0.6132788612165448
6077,15539.0,1.0,0.41139798035732866,0.5886020196426719
6078,35226.0,1.0,0.4024765421869961,0.5975234578130036
6079,8698.0,1.0,0.2453894045716304,0.7546105954283695
6080,515.0,0.0,0.5067517939121742,0.4932482060878259
6081,32798.0,1.0,0.46107453394022757,0.5389254660597725
6082,20569.0,1.0,0.03330161231994878,0.9666983876800513
6083,13293.0,1.0,0.3553389592894278,0.6446610407105722
6084,30317.0,1.0,0.4311171169304678,0.5688828830695323
6085,11043.0,0.0,0.5716238953503227,0.4283761046496777
6086,17622.0,1.0,0.3352087994847709,0.6647912005152294
6087,4810.0,0.0,0.5202936270088044,0.4797063729911956
6088,39552.0,0.0,0.5620947976606273,0.43790520233937275
6089,30061.0,1.0,0.4502963519224304,0.5497036480775696
6090,6826.0,0.0,0.5847761917135708,0.4152238082864292
6091,41958.0,1.0,0.4492310789336238,0.5507689210663762
6092,20363.0,0.0,0.5447066314933163,0.45529336850668334
6093,10006.0,1.0,0.4449924004973236,0.5550075995026761
6094,23053.0,1.0,0.35862057889646143,0.6413794211035386
6095,41628.0,1.0,0.47915683913251006,0.5208431608674902
6096,7252.0,1.0,0.39102170486120724,0.6089782951387924
6097,23921.0,1.0,0.4595988513008787,0.5404011486991215
6098,34820.0,1.0,0.4239008468563861,0.5760991531436142
6099,29280.0,1.0,0.36221963564146953,0.6377803643585307
6100,36150.0,1.0,0.3641822550706882,0.6358177449293122
6101,35781.0,0.0,0.6135728347499463,0.38642716525005333
6102,27091.0,1.0,0.055758473524701875,0.9442415264752979
6103,1669.0,0.0,0.5081113166293515,0.49188868337064856
6104,44884.0,1.0,0.024433054960741676,0.9755669450392582
6105,23495.0,1.0,0.3538352190593121,0.6461647809406879
6106,14236.0,0.0,0.5213567870400333,0.4786432129599665
6107,28540.0,1.0,0.34005508855888117,0.6599449114411184
6108,6066.0,1.0,0.34108035322288205,0.6589196467771188
6109,44341.0,1.0,0.3056359230834475,0.6943640769165528
6110,36281.0,1.0,0.39728201053111584,0.6027179894688839
6111,42920.0,0.0,0.5583324220784465,0.44166757792155326
6112,26320.0,1.0,0.49186089102700414,0.5081391089729957
6113,355.0,1.0,0.33247483970414693,0.6675251602958531
6114,4888.0,1.0,0.014534555946511816,0.9854654440534881
6115,41915.0,1.0,0.41606768557303986,0.5839323144269598
6116,708.0,1.0,0.30764409992044944,0.6923559000795505
6117,1771.0,1.0,0.3536584952604474,0.646341504739553
6118,1244.0,0.0,0.5637047660628812,0.43629523393711866
6119,18141.0,0.0,0.5716569556586996,0.4283430443413006
6120,5629.0,1.0,0.32319131326793915,0.6768086867320605
6121,38741.0,1.0,0.2527492094596532,0.747250790540347
6122,7540.0,0.0,0.6288091356846632,0.37119086431533704
6123,41296.0,1.0,0.34331739400813727,0.6566826059918632
6124,31152.0,1.0,0.439332264396722,0.5606677356032779
6125,20237.0,1.0,0.39107737116583335,0.6089226288341675
6126,37835.0,0.0,0.5159845766971582,0.48401542330284186
6127,11720.0,1.0,0.3790750616564598,0.6209249383435403
6128,7122.0,0.0,0.5402583649515355,0.45974163504846444
