,Index xval,Prediction,Proba class 0,Proba class 1
4909,38429.0,0.0,0.9999991731612575,8.26838742944544e-07
4910,6972.0,0.0,0.9999996104460797,3.8955391727046213e-07
4911,44885.0,0.0,0.9999991551085204,8.448914790480854e-07
4912,14612.0,0.0,0.9999996083371329,3.916628677643811e-07
4913,7916.0,1.0,1.3906964283547378e-40,1.0
4914,30255.0,0.0,0.9999996845055321,3.154944688177255e-07
4915,42695.0,0.0,0.9999999946694977,5.3305007743269885e-09
4916,17570.0,0.0,0.999999983228058,1.6771941625763335e-08
4917,30254.0,1.0,0.0,1.0
4918,34415.0,0.0,0.9999997900915154,2.0990848708990976e-07
4919,6208.0,0.0,0.999999999596584,4.034159268139347e-10
4920,29029.0,0.0,0.9999999828986789,1.7101320426705313e-08
4921,16078.0,0.0,0.9999346844844348,6.531551556519764e-05
4922,9649.0,0.0,0.9999995303166893,4.6968330988560703e-07
4923,29011.0,0.0,0.9999997378949997,2.621050009631685e-07
4924,42053.0,0.0,0.9999985013181835,1.4986818162536468e-06
4925,30841.0,0.0,0.9999953543511279,4.645648871460092e-06
4926,43728.0,0.0,0.9999996063475536,3.936524460858523e-07
4927,22433.0,0.0,0.9999982374090387,1.7625909621883684e-06
4928,34158.0,0.0,0.9999999747150209,2.52849791793265e-08
4929,13831.0,0.0,0.9999993335387618,6.664612378925966e-07
4930,18857.0,0.0,0.999997538203331,2.461796667140382e-06
4931,41252.0,0.0,0.9999998103663581,1.8963364049532015e-07
4932,27234.0,0.0,0.9999997550830722,2.4491692775632315e-07
4933,15958.0,0.0,0.9999994876059632,5.123940367072689e-07
4934,43899.0,1.0,0.0,1.0
4935,33857.0,0.0,0.9999952351494034,4.764850597473433e-06
4936,15608.0,0.0,0.9999996495042797,3.5049572072934186e-07
4937,26054.0,0.0,0.9999946305619097,5.3694380917017134e-06
4938,8110.0,1.0,0.0,1.0
4939,32647.0,0.0,0.9999996354980805,3.645019177494993e-07
4940,41245.0,0.0,0.9999997618514626,2.381485381954226e-07
4941,37941.0,0.0,0.9999993018062113,6.981937873399e-07
4942,16992.0,0.0,0.9999995052143279,4.947856707532206e-07
4943,3372.0,0.0,0.999999845207737,1.5479225995164304e-07
4944,42152.0,0.0,0.9999999312480169,6.875198331281627e-08
4945,13589.0,0.0,0.9999990487374125,9.512625872784872e-07
4946,18916.0,0.0,0.9999993149743852,6.850256132627518e-07
4947,896.0,0.0,0.9999964334213898,3.5665786107585786e-06
4948,17894.0,0.0,0.9998596888815486,0.00014031111845143183
4949,11508.0,1.0,0.0,1.0
4950,34893.0,0.0,0.9999999528718331,4.712816847517125e-08
4951,25027.0,0.0,0.9999998783617844,1.216382146626474e-07
4952,8380.0,0.0,0.9999999026979202,9.730208006389026e-08
4953,11393.0,0.0,0.9999999638299399,3.617006103661696e-08
4954,12158.0,0.0,0.9999998083744771,1.9162552270060627e-07
4955,9422.0,0.0,1.0,3.153828132308004e-17
4956,2771.0,0.0,0.9999999903870247,9.61297642163292e-09
4957,32663.0,0.0,0.9999996818402375,3.1815975937199396e-07
4958,45038.0,0.0,0.9999985352985445,1.4647014553934568e-06
4959,32600.0,0.0,0.999999589108099,4.108919016561819e-07
4960,45295.0,0.0,0.9999990501480943,9.498519041343732e-07
4961,19351.0,0.0,0.9999980551386235,1.9448613763431935e-06
4962,642.0,0.0,0.9999997779270193,2.220729791122173e-07
4963,592.0,0.0,0.9999960063073894,3.99369261071417e-06
4964,5507.0,0.0,0.9999983768511164,1.6231488823551106e-06
4965,34784.0,0.0,0.9999987060309851,1.2939690151146205e-06
4966,2667.0,0.0,0.9999806444871044,1.9355512896283404e-05
4967,38803.0,0.0,0.9999999875203543,1.2479645801767354e-08
4968,23269.0,0.0,0.9999999999440128,5.598725096194654e-11
4969,12666.0,0.0,0.9999997770659412,2.2293406064069e-07
4970,38696.0,1.0,0.0,1.0
4971,13434.0,0.0,0.9999994780851272,5.219148716223588e-07
4972,10128.0,0.0,0.9999999995137641,4.862358374832491e-10
4973,38253.0,0.0,0.9999998368965484,1.6310345278760072e-07
4974,38380.0,0.0,0.9999999493005602,5.069943842522471e-08
4975,30858.0,0.0,0.9999999837936216,1.6206378671015075e-08
4976,25133.0,0.0,0.9999988677187355,1.132281264139607e-06
4977,17004.0,0.0,0.9999997153412018,2.846587979702462e-07
4978,17527.0,0.0,0.9999991033273196,8.966726802142566e-07
4979,19285.0,0.0,0.9999972723226525,2.727677347425046e-06
4980,15512.0,1.0,0.0,1.0
4981,19151.0,0.0,0.999999940948948,5.9051051375836926e-08
4982,13541.0,0.0,0.9999993576726356,6.423273633253114e-07
4983,37377.0,0.0,0.9999908882216556,9.111778343677968e-06
4984,18538.0,1.0,0.0,1.0
4985,9200.0,0.0,0.9999999829754814,1.7024519455721928e-08
4986,34861.0,0.0,0.9999982814520211,1.7185479801995262e-06
4987,13294.0,0.0,0.9999067177268871,9.328227311430094e-05
4988,32910.0,0.0,0.999999501480694,4.985193063082295e-07
4989,33544.0,0.0,0.9999994229833179,5.7701668284536e-07
4990,37862.0,0.0,0.9999999415213255,5.847867362100826e-08
4991,26728.0,0.0,0.9999977860028362,2.2139971654385154e-06
4992,37927.0,0.0,0.9999999777183837,2.2281616199967602e-08
4993,32390.0,0.0,0.9999998224431879,1.7755681266036649e-07
4994,31454.0,0.0,0.9999999874352349,1.256476622047813e-08
4995,20292.0,1.0,0.0,1.0
4996,42275.0,0.0,0.9999998918427858,1.0815721544551776e-07
4997,21086.0,1.0,0.0,1.0
4998,6370.0,0.0,0.9999998032089843,1.967910181938104e-07
4999,1724.0,0.0,0.999999999992573,7.427784154549806e-12
5000,43684.0,0.0,0.9999885305904207,1.146940957746323e-05
5001,22463.0,0.0,0.9999997786043086,2.21395692129411e-07
5002,20564.0,0.0,0.9999996222702844,3.777297169190549e-07
5003,37464.0,0.0,0.9999992043760745,7.956239241633467e-07
5004,10429.0,0.0,0.9999996795110401,3.204889616163713e-07
5005,10479.0,0.0,0.9999828090004026,1.7190999597635818e-05
5006,17785.0,0.0,0.999999994992212,5.007787353203109e-09
5007,35342.0,0.0,0.9999999423978795,5.7602122053432567e-08
5008,26684.0,0.0,0.9999991283834039,8.716165963992343e-07
5009,25702.0,0.0,0.9999997322460888,2.677539101756438e-07
5010,16942.0,0.0,0.9999999464233881,5.3576615482239696e-08
5011,15490.0,0.0,0.9999978254234901,2.1745765109528083e-06
5012,25077.0,0.0,0.9999997243834595,2.7561654138034276e-07
5013,28092.0,0.0,0.9999999881951817,1.1804817593590116e-08
5014,333.0,1.0,0.0,1.0
5015,36845.0,1.0,0.0,1.0
5016,42921.0,0.0,0.9999999879297549,1.2070244140083937e-08
5017,18898.0,0.0,0.9999999505742719,4.942572777136648e-08
5018,38266.0,0.0,0.9999999999999885,1.2045958629550479e-14
5019,31073.0,0.0,0.9999999642144217,3.5785577088641734e-08
5020,9415.0,0.0,0.9999999353172363,6.468276204287271e-08
5021,13809.0,0.0,0.9999994929522635,5.070477376201209e-07
5022,23072.0,0.0,0.9999408803588427,5.9119641157414095e-05
5023,4504.0,0.0,1.0,2.7026782216911316e-62
5024,40572.0,0.0,0.9999998864703372,1.1352966368280441e-07
5025,14785.0,0.0,0.9999994906651022,5.093348987879723e-07
5026,38414.0,0.0,0.999966558607138,3.344139286254194e-05
5027,20313.0,0.0,0.9999999997362092,2.637917365093275e-10
5028,36925.0,0.0,0.9974481567316832,0.0025518432683165333
5029,1268.0,0.0,0.9999999045609914,9.543900765038158e-08
5030,5392.0,0.0,0.9999999528110994,4.718890183451234e-08
5031,16183.0,0.0,1.0,1.2127213184955256e-26
5032,1642.0,0.0,0.9999994011424337,5.988575657696387e-07
5033,43330.0,0.0,0.999999693464308,3.065356944087986e-07
5034,19946.0,0.0,0.999999689665158,3.103348404391661e-07
5035,20248.0,0.0,0.9999999681864479,3.181355061726945e-08
5036,13754.0,0.0,0.9999932807517847,6.719248216032597e-06
5037,35329.0,0.0,0.9999994170535011,5.829464991408854e-07
5038,22193.0,0.0,0.9999979016397116,2.098360289404364e-06
5039,5079.0,0.0,0.9999996199375131,3.8006248705495984e-07
5040,1079.0,0.0,0.9999978854477202,2.114552278829353e-06
5041,9953.0,0.0,0.9999998116665019,1.8833349625377538e-07
5042,12461.0,0.0,0.9999999865985459,1.340145440861426e-08
5043,45599.0,0.0,0.9999993085389153,6.914610861811499e-07
5044,37475.0,0.0,0.9999674577578808,3.254224211868535e-05
5045,41970.0,0.0,0.9999999960195058,3.9804943909898495e-09
5046,6209.0,0.0,0.9999994772096147,5.227903832795036e-07
5047,28209.0,0.0,0.9999997041958946,2.958041036983165e-07
5048,10125.0,0.0,0.9999999003837893,9.961620985963603e-08
5049,25537.0,0.0,0.9999999951684018,4.831597950267051e-09
5050,26036.0,0.0,0.9999995050269862,4.949730131389795e-07
5051,11192.0,0.0,0.999998168094103,1.8319058985016652e-06
5052,23597.0,0.0,0.9999998961610413,1.0383895850667741e-07
5053,38880.0,0.0,0.999999988101493,1.1898505543385819e-08
5054,4059.0,0.0,0.9999997020362574,2.979637444205549e-07
5055,20774.0,0.0,0.9999994970730398,5.029269632374925e-07
5056,9391.0,0.0,1.0,2.1425923137027068e-61
5057,20387.0,0.0,0.9999986295080981,1.3704919022803994e-06
5058,3581.0,0.0,0.9999999990077413,9.92257779811192e-10
5059,28830.0,0.0,0.9999994939782831,5.060217169309791e-07
5060,3386.0,0.0,0.9999998893839849,1.1061601256457477e-07
5061,35539.0,0.0,0.9999999594986243,4.050137444906907e-08
5062,6339.0,0.0,0.9999852903583394,1.4709641662134521e-05
5063,19192.0,0.0,0.9999942607514721,5.739248527512485e-06
5064,17878.0,0.0,0.9999997194782291,2.805217677819245e-07
5065,21055.0,0.0,0.9999988357392261,1.1642607738062736e-06
5066,9509.0,0.0,0.9999992385819482,7.614180525370195e-07
5067,4277.0,0.0,0.9999998373594953,1.6264050371351483e-07
5068,25107.0,0.0,0.9999972910032746,2.708996726234568e-06
5069,39151.0,0.0,0.9999993669266637,6.330733367745985e-07
5070,5542.0,0.0,0.9999999752643699,2.473562903208732e-08
5071,15771.0,0.0,0.9999999345783571,6.542164213800268e-08
5072,22383.0,0.0,0.9999993391913388,6.608086603195015e-07
5073,34044.0,0.0,0.999998599055865,1.4009441339760474e-06
5074,34376.0,0.0,0.9999947900286342,5.20997136687196e-06
5075,24748.0,0.0,0.9999996859177283,3.1408227151174025e-07
5076,21688.0,1.0,0.0,1.0
5077,43715.0,0.0,0.9999991339376548,8.660623463774791e-07
5078,3903.0,1.0,0.0,1.0
5079,9394.0,0.0,0.9999999025550442,9.744495778809483e-08
5080,28955.0,0.0,0.9999999747142464,2.5285754378400197e-08
5081,19929.0,0.0,0.9999999467189952,5.32810031241845e-08
5082,12477.0,0.0,0.9999940903159092,5.909684092272733e-06
5083,18255.0,0.0,1.0,1.7673912401272513e-18
5084,381.0,0.0,0.9999999419052247,5.809477412963744e-08
5085,25419.0,0.0,0.9999998246182157,1.7538178196003021e-07
5086,41242.0,0.0,0.9999988924957415,1.1075042585408157e-06
5087,23708.0,0.0,0.9999998214780437,1.785219583517792e-07
5088,26742.0,0.0,0.9999991168805762,8.831194222416561e-07
5089,17048.0,0.0,0.9999999961547559,3.8452458014103624e-09
5090,8214.0,0.0,0.9999981543765216,1.8456234769999586e-06
5091,17163.0,0.0,1.0,2.4189670315949386e-17
5092,17581.0,0.0,0.9999999325917082,6.740829025376603e-08
5093,8116.0,0.0,0.9999999881050706,1.189493018039099e-08
5094,30477.0,0.0,0.9999999973614742,2.638527661651613e-09
5095,15245.0,1.0,0.0,1.0
5096,10004.0,0.0,0.9999996443975753,3.556024242590068e-07
5097,44037.0,0.0,0.9999932786454091,6.72135459019703e-06
5098,26784.0,0.0,0.99999974734229,2.526577120557681e-07
5099,6466.0,0.0,0.9999989099895935,1.0900104064082654e-06
5100,36967.0,0.0,0.9999985546692152,1.4453307844894665e-06
5101,43415.0,0.0,0.9999985528376412,1.4471623580224044e-06
5102,42188.0,0.0,0.9999990090338721,9.909661297150243e-07
5103,43085.0,0.0,0.9999994320548758,5.679451227213109e-07
5104,21391.0,0.0,0.9999999990502157,9.49783924080868e-10
5105,40489.0,0.0,0.9999995362386197,4.6376137736742874e-07
5106,16000.0,0.0,0.9999983488906732,1.6511093252033055e-06
5107,21655.0,0.0,0.9999995521996831,4.478003157314644e-07
5108,23783.0,0.0,0.9999991799811334,8.200188670676774e-07
5109,32574.0,0.0,0.9999999999999645,3.401561214586465e-14
5110,37245.0,0.0,0.9999999331578615,6.684213532362302e-08
5111,10883.0,0.0,0.9999985279176008,1.4720823996791123e-06
5112,5402.0,0.0,0.9999996610994378,3.389005623105136e-07
5113,30740.0,0.0,0.9999998575315979,1.4246840123465491e-07
5114,31798.0,0.0,0.9999999983825045,1.6174961736052187e-09
5115,23015.0,0.0,0.9999999721150279,2.788497216466454e-08
5116,32097.0,0.0,0.9999999203611069,7.963889400077457e-08
5117,3642.0,0.0,0.9999965244189684,3.475581033034969e-06
5118,11871.0,0.0,0.999999953338585,4.666141662793634e-08
5119,24055.0,0.0,0.9999999608863178,3.9113681704378745e-08
5120,6816.0,0.0,0.999999944120441,5.5879556209744646e-08
5121,30958.0,0.0,0.9999997626889259,2.3731107241675087e-07
5122,43342.0,0.0,0.9999999435755116,5.642448799610363e-08
5123,23155.0,0.0,0.9999996506031479,3.493968549443196e-07
5124,23941.0,0.0,0.9999999923870533,7.612946156300054e-09
5125,15229.0,1.0,0.0,1.0
5126,41276.0,0.0,0.999999524715082,4.7528491718655647e-07
5127,5465.0,0.0,0.9999986097244787,1.3902755200427948e-06
5128,13119.0,0.0,0.9999998965140602,1.0348594268352957e-07
5129,16035.0,0.0,0.9999998217024969,1.7829750491813673e-07
5130,3989.0,0.0,0.9999999805701345,1.9429864896032207e-08
5131,45121.0,0.0,0.9999992401928077,7.598071926247959e-07
5132,23003.0,0.0,0.9999996586221883,3.41377810856541e-07
5133,5568.0,0.0,0.9999989394885925,1.0605114075642265e-06
5134,44478.0,0.0,0.9999982779390114,1.722060987488151e-06
5135,23775.0,0.0,0.9999999999785452,2.1455028175860235e-11
5136,25125.0,0.0,0.9999998979266723,1.0207332792744913e-07
5137,25624.0,0.0,0.999999332577995,6.674220042411996e-07
5138,21785.0,0.0,0.9999999989154889,1.084511202119453e-09
5139,39417.0,0.0,0.9999947617037883,5.23829621245283e-06
5140,8962.0,0.0,0.9999987602108302,1.2397891712195655e-06
5141,38564.0,0.0,1.0,1.3199065384586354e-15
5142,23627.0,0.0,0.9999999949815752,5.018423954305588e-09
5143,31740.0,0.0,0.9999999205132428,7.948675814451586e-08
5144,17007.0,0.0,0.9999999445157479,5.54842510905347e-08
5145,39483.0,0.0,0.9999997937873459,2.0621265679787242e-07
5146,30036.0,0.0,0.9999950746218865,4.925378112979401e-06
5147,31384.0,0.0,1.0,1.3484153220140962e-16
5148,25135.0,0.0,0.9999997157819656,2.842180343838614e-07
5149,36912.0,0.0,0.9999996272562923,3.7274370800056703e-07
5150,26654.0,0.0,0.9999999995206164,4.793837759433679e-10
5151,19048.0,0.0,0.999998414702058,1.5852979414086107e-06
5152,1175.0,0.0,0.9999996871101039,3.1288989929457227e-07
5153,40503.0,0.0,0.9999999086814853,9.131851385901144e-08
5154,21225.0,0.0,1.0,1.936515943455795e-17
5155,32493.0,0.0,0.9999999294107045,7.058929599545448e-08
5156,6084.0,0.0,0.9999991938541636,8.061458371761848e-07
5157,34644.0,0.0,0.9999998888147692,1.1118522912669441e-07
5158,41258.0,0.0,0.9999999999999076,9.345704026258946e-14
5159,36938.0,0.0,0.9999997827791619,2.172208378323563e-07
5160,38462.0,0.0,0.9999998537632848,1.4623671367468388e-07
5161,961.0,0.0,0.9999999616251224,3.837487753637161e-08
5162,5824.0,0.0,0.9999987006625058,1.2993374944417038e-06
5163,4046.0,0.0,0.9999998060143664,1.939856335585741e-07
5164,43799.0,0.0,0.9999956083515625,4.391648437404239e-06
5165,18434.0,0.0,0.9999999943398672,5.660132873970369e-09
5166,24505.0,0.0,0.99999999531207,4.687930253127905e-09
5167,12198.0,0.0,0.9999975742117441,2.42578825430672e-06
5168,37050.0,0.0,0.9999990079880678,9.920119319363868e-07
5169,7863.0,0.0,0.9999984558750674,1.544124931759336e-06
5170,32784.0,0.0,0.9999925247270941,7.4752729053105414e-06
5171,25124.0,0.0,0.9999997597293775,2.402706243598784e-07
5172,18118.0,0.0,0.9999998188686754,1.8113132356028547e-07
5173,16513.0,0.0,0.9999970470659648,2.9529340342602807e-06
5174,11399.0,0.0,0.9999993968206738,6.031793249080348e-07
5175,4522.0,0.0,0.9999998045928016,1.9540719861802917e-07
5176,23780.0,0.0,0.9999997383558878,2.6164411340413297e-07
5177,27912.0,0.0,0.9999998323657023,1.6763429647087455e-07
5178,16085.0,0.0,0.9999997856944683,2.1430553248081374e-07
5179,8002.0,0.0,0.9999991259209847,8.74079014843063e-07
5180,1722.0,0.0,0.999999824957315,1.750426819589345e-07
5181,23633.0,0.0,0.9999994743576017,5.256423982663255e-07
5182,31711.0,0.0,0.9999994854675096,5.145324912577483e-07
5183,45542.0,0.0,0.9999999959886594,4.011340750768288e-09
5184,19248.0,0.0,0.9999997448177039,2.5518229476459345e-07
5185,24122.0,0.0,0.9999977918691422,2.2081308588828125e-06
5186,31338.0,0.0,0.9999987864127081,1.2135872919543398e-06
5187,31274.0,0.0,0.9999993606210024,6.393789971945817e-07
5188,38295.0,0.0,0.9999988150700743,1.1849299257155365e-06
5189,15628.0,0.0,0.9999998033769566,1.9662304308802864e-07
5190,22425.0,0.0,0.9999995713735922,4.2862640802897365e-07
5191,40227.0,0.0,0.9999998852397946,1.1476020332871238e-07
5192,19292.0,0.0,0.9999997362942025,2.637057979248718e-07
5193,41451.0,0.0,0.99999995123065,4.876934813179991e-08
5194,3028.0,0.0,0.9999998865831679,1.1341682922072753e-07
5195,17267.0,0.0,0.999993604117308,6.395882693317171e-06
5196,16190.0,0.0,0.9999999430787997,5.6921201497797615e-08
5197,34154.0,0.0,0.9999999205526922,7.944730900363202e-08
5198,4070.0,0.0,0.9999998311300011,1.6887000046727798e-07
5199,14240.0,0.0,0.9999998619930064,1.3800699130903274e-07
5200,44485.0,0.0,0.9999999710302601,2.896973952174714e-08
5201,8279.0,0.0,0.9999999866218588,1.337813968814766e-08
5202,24196.0,0.0,0.9999973189130872,2.68108691360285e-06
5203,33556.0,0.0,0.9999995928962602,4.071037383796016e-07
5204,32654.0,0.0,0.9999998528977941,1.471022061157981e-07
5205,15859.0,0.0,0.9999890325627117,1.096743728899879e-05
5206,35155.0,0.0,0.9999999313000446,6.869995687416557e-08
5207,35100.0,0.0,0.9999999976481462,2.351853066044082e-09
5208,1209.0,0.0,0.9999997550645732,2.4493542614980217e-07
5209,22435.0,0.0,0.9999998876486124,1.123513907539128e-07
5210,12351.0,0.0,0.9999999704102369,2.9589762405778392e-08
5211,36724.0,0.0,0.9999984705273527,1.5294726465841103e-06
5212,8657.0,1.0,0.0,1.0
5213,18963.0,0.0,0.9999994428380237,5.571619755630648e-07
5214,32701.0,0.0,0.9999983775360403,1.6224639595533695e-06
5215,11605.0,0.0,0.9999981020151125,1.8979848883202887e-06
5216,22795.0,0.0,0.9999998946493831,1.053506160637378e-07
5217,42858.0,0.0,0.9999991574315527,8.425684465734649e-07
5218,34994.0,0.0,0.9999999997560707,2.439288049091771e-10
5219,18370.0,0.0,0.9999999696921589,3.030784145103852e-08
5220,19035.0,0.0,0.9999997710997994,2.2890019806218272e-07
5221,7444.0,0.0,0.9999994192723899,5.807276102155141e-07
5222,2086.0,0.0,0.9999995990154802,4.0098451812326406e-07
5223,40682.0,0.0,0.9999999867101651,1.3289835118534377e-08
5224,25922.0,0.0,0.9999999942753863,5.7246130680705156e-09
5225,34153.0,0.0,0.9999971824861625,2.8175138373818092e-06
5226,41435.0,1.0,6.357492013446342e-41,1.0
5227,28514.0,0.0,0.9999998994593591,1.0054064032155219e-07
5228,4840.0,0.0,0.9999999405991655,5.940083533581275e-08
5229,1703.0,0.0,0.9999996706316497,3.2936835096321626e-07
5230,3344.0,0.0,0.999999790804719,2.0919528241341895e-07
5231,16938.0,0.0,0.9999999998725961,1.2740392322754913e-10
5232,24637.0,1.0,0.0,1.0
5233,21595.0,0.0,0.9999999218276971,7.81723009023505e-08
5234,5986.0,0.0,0.9999998023235701,1.976764262985019e-07
5235,41305.0,0.0,0.9999999098946019,9.01054003133437e-08
5236,14372.0,0.0,0.9999980280432138,1.9719567858463754e-06
5237,42089.0,0.0,0.999999924863631,7.513636873142813e-08
5238,39994.0,0.0,0.9999990138545978,9.861454031629008e-07
5239,18768.0,0.0,0.9999985523204628,1.4476795389104071e-06
5240,44800.0,0.0,0.9999999997801678,2.1983247183652749e-10
5241,4777.0,0.0,0.9999985923781652,1.4076218344545328e-06
5242,26629.0,1.0,1.2141023528398646e-40,1.0
5243,26603.0,0.0,0.9999732217487224,2.6778251277591504e-05
5244,20109.0,0.0,0.9999968468053109,3.153194689964644e-06
5245,31446.0,0.0,0.999999908002885,9.199711399906321e-08
5246,43527.0,0.0,0.999999999920842,7.915875388203613e-11
5247,44381.0,0.0,0.9999999724316705,2.7568329210626433e-08
5248,14052.0,0.0,0.9999953358698408,4.664130159114144e-06
5249,38157.0,0.0,0.9999999980108356,1.9891662449831026e-09
5250,14406.0,0.0,0.999999919324981,8.067501810375317e-08
5251,15580.0,0.0,0.9999999999999787,1.976276539635335e-14
5252,1427.0,0.0,0.999999999999936,6.556622587784425e-14
5253,25524.0,0.0,0.9999997746980723,2.253019287553066e-07
5254,25351.0,0.0,0.9999999404266493,5.957335037238418e-08
5255,17574.0,0.0,0.9999987672538668,1.2327461317311277e-06
5256,122.0,0.0,0.9999532769179728,4.6723082027132726e-05
5257,26250.0,0.0,0.9388956190050458,0.06110438099495579
5258,17976.0,0.0,0.9999999192257892,8.077421116138831e-08
5259,19366.0,0.0,0.9999998405596762,1.5944032231368413e-07
5260,27080.0,0.0,0.9999999211589201,7.884108268679498e-08
5261,13368.0,0.0,0.9999999925691347,7.43086513595292e-09
5262,43620.0,0.0,0.9999997345302379,2.654697617811531e-07
5263,42659.0,0.0,0.9999991996072067,8.003927926765947e-07
5264,11916.0,0.0,1.0,1.2656190781523296e-17
5265,16448.0,0.0,1.0,1.6074411642707524e-20
5266,32316.0,0.0,0.9999998883285022,1.116714963819393e-07
5267,31853.0,0.0,0.9999999999866027,1.3398435224355448e-11
5268,15925.0,0.0,0.9999996805252436,3.194747579324746e-07
5269,28978.0,0.0,0.9999991671538901,8.328461089769318e-07
5270,1025.0,0.0,0.9999988651575515,1.1348424480242827e-06
5271,9276.0,0.0,0.9999999238339494,7.616605049760387e-08
5272,17759.0,0.0,0.999998749990311,1.2500096888442478e-06
5273,29979.0,0.0,0.9999972921323027,2.707867697516405e-06
5274,44304.0,0.0,0.9999999868329575,1.3167041451823638e-08
5275,39032.0,0.0,0.9999997623537593,2.3764624295139443e-07
5276,11038.0,0.0,0.999999228913995,7.710860052962347e-07
5277,15030.0,0.0,0.9999996566541774,3.4334582591412077e-07
5278,15680.0,0.0,0.9999998370599377,1.629400658029298e-07
5279,22883.0,1.0,0.0,1.0
5280,35182.0,1.0,0.0,1.0
5281,8396.0,0.0,0.9999998132948736,1.8670512985711862e-07
5282,38677.0,0.0,0.9999995961968258,4.038031726225054e-07
5283,16056.0,0.0,0.9999904431685709,9.556831428420987e-06
5284,13604.0,0.0,0.9999999159011139,8.4098887587974e-08
5285,40901.0,0.0,0.9999998454275363,1.5457246582663736e-07
5286,23753.0,0.0,0.9999998383839628,1.616160345671311e-07
5287,4762.0,0.0,0.9999983243785598,1.6756214400417127e-06
5288,23320.0,0.0,0.999995436247617,4.563752384507739e-06
5289,6484.0,0.0,0.9999999995030997,4.969003948879559e-10
5290,5266.0,1.0,0.0,1.0
5291,10985.0,0.0,0.9999999533106891,4.668930988217877e-08
5292,44856.0,0.0,0.9999926470050732,7.3529949281629174e-06
5293,26983.0,0.0,0.9999981863607166,1.8136392847804425e-06
5294,10733.0,0.0,0.9999976756392547,2.324360745881093e-06
5295,34707.0,0.0,0.9999928433171549,7.156682845230523e-06
5296,9508.0,0.0,0.9999999915080728,8.491927593362351e-09
5297,24696.0,0.0,0.9999658790552078,3.412094479281763e-05
5298,33538.0,0.0,0.9999980224352655,1.9775647344947063e-06
5299,6487.0,0.0,0.9999847838019443,1.5216198056058172e-05
5300,25496.0,0.0,0.9999996313015029,3.6869849795573365e-07
5301,32297.0,0.0,0.9999995049024637,4.950975360435307e-07
5302,37350.0,0.0,0.9999998414809977,1.58519003765411e-07
5303,32969.0,0.0,0.9999999855906517,1.440934780065524e-08
5304,21240.0,1.0,0.0,1.0
5305,39107.0,1.0,0.0,1.0
5306,20411.0,0.0,0.9999962075315921,3.7924684081964247e-06
5307,29885.0,0.0,0.999999615950542,3.8404945634379817e-07
5308,11743.0,0.0,0.9999999755754473,2.442455358348888e-08
5309,36739.0,0.0,0.9999997053332564,2.9466674268096474e-07
5310,4500.0,0.0,0.9999999999612648,3.873492897663709e-11
5311,44679.0,0.0,0.9999999917206672,8.27933364960917e-09
5312,31467.0,1.0,0.0,1.0
5313,27978.0,1.0,0.0,1.0
5314,14412.0,0.0,0.9999997933486711,2.0665132745549306e-07
5315,44316.0,0.0,0.9999998644480236,1.3555197427999432e-07
5316,24638.0,0.0,0.9999999767929497,2.320704993704582e-08
5317,12788.0,0.0,0.9999999146524382,8.534756050792203e-08
5318,1713.0,0.0,0.9999983772741089,1.6227258921928193e-06
5319,4701.0,0.0,0.999999999850822,1.4917804618515217e-10
5320,38519.0,0.0,0.9999991062588173,8.937411837245415e-07
5321,19746.0,0.0,0.9999996563919269,3.4360807293969315e-07
5322,29904.0,0.0,0.999999816297275,1.837027233017463e-07
5323,31604.0,0.0,0.9999994396321525,5.603678462365368e-07
5324,7131.0,0.0,0.9999998953458357,1.0465416394752932e-07
5325,34962.0,0.0,0.9999995068667688,4.931332318118489e-07
5326,34597.0,1.0,0.0,1.0
5327,43399.0,0.0,0.9999978382294283,2.1617705701050617e-06
5328,37177.0,0.0,0.9999970295770445,2.9704229571452582e-06
5329,31568.0,0.0,0.9999999941246518,5.875347896450464e-09
5330,117.0,1.0,1.054157848458383e-39,1.0
5331,43426.0,0.0,0.9999999105262991,8.947370224324529e-08
5332,33404.0,0.0,0.9999951952964742,4.804703524813063e-06
5333,37735.0,0.0,0.9999995958199097,4.041800906286279e-07
5334,6194.0,0.0,0.9999999866969135,1.3303086805515074e-08
5335,29941.0,0.0,0.9999867166068382,1.3283393161735634e-05
5336,24852.0,0.0,0.9999999750885283,2.4911472712174217e-08
5337,28084.0,0.0,0.9999997990315126,2.009684866518473e-07
5338,26129.0,0.0,0.9999997661278985,2.3387210093066446e-07
5339,36061.0,0.0,0.9999999528291295,4.717087331248954e-08
5340,24543.0,0.0,0.9999995296301845,4.703698172062564e-07
5341,19325.0,1.0,0.0,1.0
5342,41622.0,0.0,0.9999999925666536,7.433345643134556e-09
5343,43577.0,0.0,0.999999997633239,2.3667619178279657e-09
5344,34579.0,0.0,0.999998926760917,1.0732390843451588e-06
5345,11407.0,0.0,0.9998263389231448,0.0001736610768553444
5346,15549.0,0.0,0.9999980311156007,1.9688843985032454e-06
5347,23835.0,0.0,0.999999693556405,3.0644359369650116e-07
5348,8809.0,0.0,0.9999811408501187,1.885914988004653e-05
5349,32102.0,0.0,0.9999999414610786,5.853892246085764e-08
5350,5240.0,0.0,0.9999991277398553,8.722601436815747e-07
5351,41427.0,0.0,0.9999998513777978,1.486222009867163e-07
5352,41393.0,0.0,0.9999999201463577,7.98536439806642e-08
5353,24520.0,0.0,0.9999996509781367,3.4902186170776507e-07
